bjd,rv,rv_error,instrument
2455192.68714,29.8385006765,1.2865962,HIRES_POST
2455192.68814,6.754,1.252,HIRES_POST
2455379.09473,-7.828,1.085,HIRES_POST
2455379.09613,8.66639614798,1.0874784,HIRES_POST
2455404.92659,-48.839,1.158,HIRES_POST
2455404.92999,-27.2708248353,1.3252178,HIRES_POST
2455435.04209,-71.852,1.223,HIRES_POST
2455435.04702,-52.6402899659,1.2133979,HIRES_POST
2455438.86301,-35.1349983215,1.3059645,HAMILTON
2455527.65036,-34.6153907776,1.3534311,HAMILTON
2455546.62618,5.94851589203,2.2458122,HAMILTON
2455704.08051,49.5836933974,1.0819632,HIRES_POST
2455704.0826,31.365,1.164,HIRES_POST
2455722.1083,-34.175,1.038,HIRES_POST
2455729.11002,30.78,1.01,HIRES_POST
2455729.11009,48.4097362808,1.1799353,HIRES_POST
2455732.02669,-57.739,1.032,HIRES_POST
2455732.02805,-37.6592408848,0.7907495,HIRES_POST
2455732.0299,-57.842,1.042,HIRES_POST
2455753.07133,-66.622,1.144,HIRES_POST
2455753.07345,-48.341788108,1.0974315,HIRES_POST
2455782.85598,-53.584,1.302,HIRES_POST
2455782.86016,-30.9100987877,1.2748557,HIRES_POST
2455841.77766,-70.034,1.173,HIRES_POST
2455841.7826,-52.7260379333,1.3422503,HIRES_POST
2455843.84546,25.5900001526,3.5899997,HAMILTON
2455844.75546,-28.4500007629,2.8199999,HAMILTON
2455846.74056,-9.52999973297,2.4300001,HAMILTON
2456077.12909,11.7361794803,1.1011044,HIRES_POST
2456077.13053,-4.161,1.2,HIRES_POST
2456477.10257,-17.396,1.34,HIRES_POST
2456477.10415,-4.88480116189,1.217959,HIRES_POST
2456529.88022,-8.818,1.199,HIRES_POST
2456529.88511,11.6345571366,1.1928341,HIRES_POST
2456581.811819,-49.44344818627703,2.894523,APF
2456582.783638,-4.2709645247323635,2.6017866,APF
2456584.73613,1.291,1.298,HIRES_POST
2456584.74057,20.0531845963,1.3498826,HIRES_POST
2456589.779246,-37.54981808768824,2.8137589,APF
2456618.698258,9.29943553075205,2.6027298,APF
2456639.68183,3.723,1.259,HIRES_POST
2456639.68211,21.8128878497,1.2224709,HIRES_POST
2456676.745,30.747,1.245,HIRES_POST
2456816.930437,53.90357211396932,1.9372649,APF
2456821.892298,5.58069861277286,1.9866686,APF
2456822.857303,-50.55592963745984,1.9740897,APF
2456835.90852,-49.16293613482026,2.5863965,APF
2456835.911518,-49.104124423341204,2.7867815,APF
2456835.914215,-55.336894140325555,2.9816651,APF
2456847.92332,-70.582,1.033,HIRES_POST
2456847.92537,-54.101129569,1.0869322,HIRES_POST
2456872.91342,-13.085870646957229,2.6276872,APF
2456878.946889,-7.7355006744296295,2.4505372,APF
2456892.898555,51.06309429290782,2.732259,APF
2456898.872863,-54.66169066535031,2.4899266,APF
2456900.890577,43.4357154876293,2.7477138,APF
2456903.827644,-42.668376462852976,3.0619416,APF
2456903.829161,-43.819976004094016,2.9648132,APF
2456903.830677,-47.88583893079778,3.0525699,APF
2456906.910002,-29.644848979444944,3.1893892,APF
2456906.911437,-33.899179499791096,3.1460624,APF
2456906.912884,-28.932227977515794,3.1821003,APF
2456911.76859,-81.957,1.162,HIRES_POST
2456913.74889,28.467,1.124,HIRES_POST
2456913.801403,51.133073315452094,2.2409515,APF
2456915.832753,-50.93361695165713,3.3109133,APF
2456915.834211,-55.942155785232146,3.354157,APF
2456915.835692,-45.05153405984056,3.3241143,APF
2456939.765243,43.84103257013436,3.6253448,APF
2456939.767025,45.100384470244535,3.305757,APF
2456939.768785,47.57707651723439,3.1034527,APF
2456941.765727,-44.25708306614675,3.2397876,APF
2456941.767336,-52.45058546004964,3.1338534,APF
2456941.768979,-46.49585029926135,3.4284086,APF
2457139.011881,16.84631988716033,2.5621176,APF
2457143.002041,36.44077420346821,2.6288614,APF
2457143.006011,39.942906243896644,2.7536955,APF
2457143.010016,35.59742417707314,2.4594455,APF
2457145.992892,31.07402684377811,2.2697473,APF
2457145.994235,32.495320116106235,2.6104512,APF
2457145.99567,33.15318770003305,2.3545678,APF
2457148.988799,-50.974378841267615,2.2620518,APF
2457148.991473,-50.722801409861546,2.293971,APF
2457148.993904,-55.970845504200724,2.1920226,APF
2457151.977423,-1.0770801556520233,2.3612242,APF
2457151.97975,1.0363651639233815,2.5672314,APF
2457151.981995,-2.1338986983537556,2.5556264,APF
2457158.963451,50.91233589687564,2.3600962,APF
2457158.966252,51.0635453478358,2.3370237,APF
2457158.968776,41.272299400696134,2.3281164,APF
2457176.910891,38.876303346397265,3.7853012,APF
2457176.915417,25.688641048005618,3.390487,APF
2457176.91882,33.577914554141856,2.938372,APF
2457179.912576,36.25708539122542,2.8963504,APF
2457179.913953,41.98223423671337,3.0724168,APF
2457179.915204,37.79732962159931,3.163753,APF
2457185.883089,-5.761358675376833,2.671827,APF
2457185.885856,-3.9704799483399853,2.643001,APF
2457185.888622,-8.728884256646179,2.7934036,APF
2457188.909132,54.591230451023286,3.079074,APF
2457188.910163,58.90554165865116,3.1212943,APF
2457188.911193,55.227176959145595,2.9751148,APF
2457189.891164,9.074844618309388,2.4246562,APF
2457189.893571,12.132142194062759,2.4055994,APF
2457189.895933,7.491784582662397,2.2833602,APF
2457193.896495,29.526530956906353,2.1591506,APF
2457193.899134,28.650189996682784,2.2859752,APF
2457193.901599,30.19084936791046,2.497476,APF
2457195.870338,-36.01286918455651,2.7648423,APF
2457195.871542,-34.60379763271294,2.4943566,APF
2457195.872676,-39.71446612569173,2.8925872,APF
2457196.884663,39.99349056789494,2.730242,APF
2457196.88574,37.438153292350506,2.8152642,APF
2457196.886793,43.286092730938506,2.8558257,APF
2457204.848965,6.506925983767413,2.9025617,APF
2457204.850354,5.1047718701848055,3.1476867,APF
2457204.851697,4.8178669001727314,2.9774725,APF
2457206.93957,-22.633,1.091,HIRES_POST
2457209.003785,-2.934638786087959,2.13557,APF
2457212.002251,-53.280064363801756,2.9085379,APF
2457212.003258,-47.18169634376551,2.6967788,APF
2457212.004288,-46.222862789791805,2.8867626,APF
2457217.969108,37.2697642737395,2.9647357,APF
2457217.97015,38.97191296160585,2.9180322,APF
2457217.971146,33.79576830875884,2.7891912,APF
2457218.985137,47.36159494982068,2.6686623,APF
2457218.986156,46.65721614416087,2.4173462,APF
2457218.987163,52.814036814288556,2.9979928,APF
2457220.878026,-50.44239205430031,2.7046578,APF
2457220.879114,-48.27392492279888,2.7060952,APF
2457220.880248,-54.26675984323574,2.4337525,APF
2457221.982497,20.88742510107696,2.502063,APF
2457221.983608,20.49258340140389,2.6475577,APF
2457221.984661,18.629638911561635,2.9595625,APF
2457222.972131,57.523354808800576,3.2633994,APF
2457222.973254,58.527219823208455,2.8124723,APF
2457222.9744,55.09593334399124,3.21427,APF
2457224.950391,-48.17311760292534,2.4563432,APF
2457224.951826,-50.642292065758674,2.4719877,APF
2457224.95369,-57.79271028779505,2.2242224,APF
2457227.925246,19.19554492376688,2.5346313,APF
2457227.926369,20.34240093961222,2.4414322,APF
2457227.927446,20.879099755620878,2.5593135,APF
2457229.977114,-21.42747728176183,2.764019,APF
2457229.978121,-19.947768393733632,2.955376,APF
2457229.979093,-15.712589072916783,2.857491,APF
2457232.939455,-43.86756397552216,2.5554566,APF
2457232.940439,-46.85317825708707,2.8496997,APF
2457232.941434,-43.59571669483841,2.63289,APF
2457233.939867,-33.653953520156456,3.3739927,APF
2457233.940863,-38.29311915128747,3.307586,APF
2457233.941858,-33.20593375366828,3.233155,APF
2457238.936949,22.903618738953536,2.4280949,APF
2457238.938014,17.85394271332319,2.6820111,APF
2457238.939091,18.83171354605701,2.5889194,APF
2457243.906468,55.86600216862645,2.5064301,APF
2457243.908412,49.501232581914564,2.4442043,APF
2457243.91031,56.29610206792792,2.316156,APF
2457245.796799,-54.517936660923446,2.4939165,APF
2457247.928932,50.52909206573298,2.8927402,APF
2457247.930031,52.555892538132795,2.6149724,APF
2457247.931177,52.368146158474495,2.6786225,APF
2457249.906793,-40.528373520441185,3.7487204,APF
2457249.907765,-45.45924077500307,3.410016,APF
2457249.908737,-42.58191717731736,3.7476225,APF
2457252.896671,36.71327319912703,3.011699,APF
2457252.897644,41.20212076244768,2.877641,APF
2457252.898616,43.898653997001354,3.2407038,APF
2457256.89388,49.690053418246556,3.004074,APF
2457256.894922,52.44799241263458,2.841524,APF
2457256.895905,51.92168292400249,2.8038213,APF
2457258.877852,-60.910819012576724,2.5678096,APF
2457258.87968,-61.426975205522076,2.7849994,APF
2457258.880965,-62.34631682936231,3.1490734,APF
2457260.866205,55.78705672360862,2.5111752,APF
2457260.867443,53.73691121260747,2.5920036,APF
2457260.8686,48.72365473093645,2.6824002,APF
2457262.873488,-51.96727811222382,3.2415497,APF
2457262.874483,-58.34648232491193,3.3832507,APF
2457262.875467,-56.36499703035598,3.252218,APF
2457267.853672,-29.765635334957288,2.9370036,APF
2457267.854748,-33.31522398808913,3.3344436,APF
2457267.855848,-37.11430462697625,2.6187117,APF
2457271.847404,-44.53984495429556,2.9390612,APF
2457271.848423,-44.151760251103966,2.6652226,APF
2457271.849522,-43.29776010706141,2.5767887,APF
2457274.828463,-18.33298507742189,2.5087173,APF
2457274.830477,-15.389317808181406,2.4425433,APF
2457274.832329,-21.910350571398293,2.3484313,APF
2457276.830786,5.82190926556807,2.6068873,APF
2457276.832511,4.100018846878493,2.6423926,APF
2457276.834641,6.341382630751617,2.540378,APF
2457277.818861,53.456620533055435,2.7058322,APF
2457281.783841,53.16988016562098,2.358864,APF
2457286.799578,37.89698894637974,3.4639516,APF
2457286.800608,38.40896350069408,3.4426327,APF
2457286.801615,36.89089797212322,3.3530629,APF
2457290.801575,48.151303356228496,2.571835,APF
2457290.803485,48.74076311947651,2.4772034,APF
2457290.80419,23.634,1.317,HIRES_POST
2457290.80536,48.151783609589174,2.6960008,APF
2457292.777785,-50.30761276278275,2.3861468,APF
2457292.780528,-46.69992160467724,2.169775,APF
2457292.784741,-51.62383033209385,2.205843,APF
2457305.754419,-39.48755196615815,3.990681,APF
2457305.755264,-41.311954636413134,3.9523892,APF
2457305.756097,-46.330854266176814,3.4670205,APF
2457308.735499,-15.575450238415769,3.0051053,APF
2457308.736402,-12.502422598442195,3.3060951,APF
2457308.737235,-27.326382751041876,3.099105,APF
2457350.706454,12.249946689211413,3.1705923,APF
2457350.707334,7.137608686438057,3.084241,APF
2457350.708202,8.528826205192445,3.3636696,APF
2457361.685625,29.810256162457364,2.3922057,APF
2457364.657742,-53.721956635514516,2.6025956,APF
2457364.659501,-55.51912171628416,2.5782466,APF
2457364.661249,-54.21696725555839,2.7451394,APF
2457365.706143,17.23176730636311,3.1037536,APF
2457365.709453,10.03457610790943,2.6841855,APF
2457365.713445,13.874149802100192,2.6752079,APF
2457412.69536,19.523,1.24,HIRES_POST
2457496.024186,-52.924637588599715,3.284699,APF
2457496.026362,-46.56504770456969,3.5065634,APF
2457497.009569,16.63052337381783,3.0832174,APF
2457497.011213,20.578354415080156,3.136302,APF
2457497.01288,23.41236618865767,3.1240737,APF
2457498.996279,-16.177016480963395,3.0922995,APF
2457509.980888,44.366646024152786,2.7820542,APF
2457509.98303,41.09661054903294,2.667326,APF
2457509.985009,46.061520014788876,2.5085452,APF
2457520.990464,-53.76906072507517,2.4368577,APF
2457520.992235,-51.7492640925463,2.5242794,APF
2457520.993936,-53.21371687849725,2.5602756,APF
2457524.97388,-48.674871496736756,2.8648028,APF
2457524.975941,-39.140761324570114,2.9714203,APF
2457524.977897,-53.92440393912215,2.713843,APF
2457537.92672,-56.735198041777025,3.003094,APF
2457537.928271,-54.57847217244418,2.6594775,APF
2457537.930042,-55.994273011156864,2.4842606,APF
2457539.934704,52.31014691495719,2.5278878,APF
2457539.936336,50.29993111296233,2.7501822,APF
2457539.938003,50.51764402184004,2.6541028,APF
2457541.924551,-46.51547579753992,2.9661465,APF
2457541.925674,-44.93935316861742,3.1988318,APF
2457541.926785,-53.064170085959056,2.9409707,APF
2457549.876254,-24.891310284905913,2.9555948,APF
2457549.878163,-14.909985017642043,2.7748876,APF
2457549.880073,-17.29622455040331,2.7973788,APF
2457554.840512,-54.298011558291066,2.8007424,APF
2457556.87156,58.46661924850069,2.494106,APF
2457558.885881,-50.15453602708716,2.3580403,APF
2457560.885536,47.491080844604326,2.7538738,APF
2457563.809196,-45.217633918581285,2.9992325,APF
2457563.860415,-43.040643139202004,2.4305558,APF
2457564.881014,35.51417611955354,2.1883829,APF
2457567.846931,-53.89732509150889,2.2409651,APF
2457569.05189,6.306,1.115,HIRES_POST
2457569.05257,8.195,1.056,HIRES_POST
2457569.05321,8.374,1.125,HIRES_POST
2457570.01652,28.605,1.429,HIRES_POST
2457574.003347,55.09517863433796,1.8296986,APF
2457581.955721,40.855445348468635,2.0830386,APF
2457584.976583,-46.0639703463463,2.4844975,APF
2457586.968657,50.92698237385988,1.9745442,APF
2457587.963535,-17.29798344765655,2.4034636,APF
2457588.985081,-56.18094779722493,2.0790377,APF
2457591.962845,-0.1756451707132083,2.0152013,APF
2457593.962801,-6.23863707625797,2.0266109,APF
2457603.974483,40.43654717742277,2.6365535,APF
2457605.932734,-53.64616885530961,2.06335,APF
2457607.944318,53.472937436487975,2.5464528,APF
2457608.925946,-8.43029239475139,2.2338026,APF
2457610.907486,-7.512770878865874,2.2614112,APF
2457613.87128,-54.493311766326485,2.3664992,APF
2457616.902705,32.44904125354125,2.7844021,APF
2457618.885649,-45.88375982012911,2.2668355,APF
2457625.867921,-13.639282844521219,2.121235,APF
2457628.860673,50.8207763645672,2.081996,APF
2457629.855955,7.793223059515995,2.0857303,APF
2457632.860322,44.822936973605366,2.6583288,APF
2457635.846295,-36.10172269331287,3.2598226,APF
2457637.855772,41.53307899724174,2.6437845,APF
2457641.809164,56.161489172834564,2.0822914,APF
2457643.831852,-57.453142449368755,2.063,APF
2457647.797511,-49.72291758337955,2.256289,APF
2457648.835252,-18.3072262726337,2.221513,APF
2457649.791442,43.767512384625924,3.1594617,APF
2457668.791125,-46.278074859790436,2.349856,APF
2457669.803384,-29.904635970861946,2.5889337,APF
2457670.736847,43.627180141040036,2.6316037,APF
2457717.73507,33.886,1.292,HIRES_POST
2457871.971633,-55.08570551125538,2.5620592,APF
2457882.004379,24.934744034781495,2.436441,APF
2457891.935645,31.30240358250625,2.3146806,APF
2457903.9918,57.561591880946516,3.065309,APF
2457909.0501,-3.177,1.121,HIRES_POST
2457912.118,30.071,1.081,HIRES_POST
2457941.02501,-17.037,1.443,HIRES_POST
2457962.953218,53.914664822239956,2.3632772,APF
2457966.960258,40.59454447330097,2.5963438,APF
2457987.901792,27.240546755456105,2.6028705,APF
2457991.788058,1.531160673506811,2.4093502,APF
2457991.863025,8.368105915959404,2.6942308,APF
2457991.864912,10.766252637116878,2.458817,APF
2457992.780009,54.81623248524828,3.0881648,APF
2457995.898822,-11.593798018268576,2.8184588,APF
2457996.860408,58.012953819082625,2.1858418,APF
2457997.869494,13.49934610026703,2.907796,APF
2458004.788584,26.704951129152978,2.5523648,APF
2458010.812033,-6.044879844059638,2.525438,APF
2458011.773679,-58.42999349300523,2.4713778,APF
2458021.798757,35.32728364864255,2.3926072,APF
2458022.7938,48.6897316265848,2.4792676,APF
2458024.813176,-53.87935601581353,2.7626832,APF
2458027.721889,3.032971040981799,2.167589,APF
2458029.76221,-28.327,1.303,HIRES_POST
2458031.784852,15.303494948221498,2.6109493,APF
2458032.735449,-52.47541284743237,2.7213206,APF
2458037.765672,-37.549192312785124,2.6938932,APF
2458039.686917,52.63308874541397,2.1699247,APF
2458041.689832,-49.57707817710816,2.0905688,APF
2458115.686886,61.021369779092765,3.1790164,APF
2458117.69464,-76.451,1.226,HIRES_POST
2458240.971313,-30.362357267591076,2.4730945,APF
2458250.98943,56.294462353744755,2.362095,APF
2458261.998092,-41.702814345424564,2.6688547,APF
2458270.932512,-3.7865924731248413,2.8473747,APF
2458285.11273,27.819,1.027,HIRES_POST
2458330.945618,44.90315626413219,2.5653892,APF
2458340.98263,-36.76,1.296,HIRES_POST
2458359.892724,0.6989338453123519,2.6848328,APF
2458368.810223,36.95585372235851,2.649361,APF
2458369.776347,49.318381199468284,2.645861,APF
2458372.791332,18.064563683739536,2.0599713,APF
2458385.739769,41.2670376944411,2.6104717,APF
2458387.750657,-33.705726473053005,2.771519,APF
2458389.777522,28.655811335117257,2.8077881,APF
2458390.796669,55.206703254388096,2.2405586,APF
2458393.97922,1.8,1.253,HIRES_POST
2458398.714918,51.646692604868804,2.261662,APF
2458400.730164,-48.87304011332253,2.592931,APF
2458405.773539,-40.6449258059362,2.9462576,APF
2458648.11353,22.775,1.073,HIRES_POST
2458651.12712,-64.751,1.048,HIRES_POST
2458719.72090049,-33116.7051671289,0.12338150420446099,ESPRESSO
2458719.72090049,-33116.7051671289,0.12338150420446099,ESPRESSO
2458719.72277647,-33116.936691022,0.122597258075378,ESPRESSO
2458719.72277647,-33116.936691022,0.122597258075378,ESPRESSO
2458719.72471031,-33115.901522798194,0.125668609568483,ESPRESSO
2458719.72471031,-33115.901522798194,0.125668609568483,ESPRESSO
2458719.7265761,-33117.5670604674,0.120343335424904,ESPRESSO
2458719.7265761,-33117.5670604674,0.120343335424904,ESPRESSO
2458719.72845074,-33114.924331995,0.119556373194666,ESPRESSO
2458719.72845074,-33114.924331995,0.119556373194666,ESPRESSO
2458719.73034626,-33116.8257012658,0.11876999123033499,ESPRESSO
2458719.73034626,-33116.8257012658,0.11876999123033499,ESPRESSO
2458719.73221188,-33116.5243198238,0.11508561582993901,ESPRESSO
2458719.73221188,-33116.5243198238,0.11508561582993901,ESPRESSO
2458719.73410049,-33115.9916143796,0.116698453178328,ESPRESSO
2458719.73410049,-33115.9916143796,0.116698453178328,ESPRESSO
2458719.73599302,-33116.6218438943,0.11358768257740401,ESPRESSO
2458719.73599302,-33116.6218438943,0.11358768257740401,ESPRESSO
2458719.73787864,-33115.3118172627,0.113457617974159,ESPRESSO
2458719.73787864,-33115.3118172627,0.113457617974159,ESPRESSO
2458719.73978207,-33116.0146181158,0.11549943120217701,ESPRESSO
2458719.73978207,-33116.0146181158,0.11549943120217701,ESPRESSO
2458719.74164049,-33114.923660011795,0.117399723981071,ESPRESSO
2458719.74164049,-33114.923660011795,0.117399723981071,ESPRESSO
2458719.74354592,-33115.56368788979,0.114858170139168,ESPRESSO
2458719.74354592,-33115.56368788979,0.114858170139168,ESPRESSO
2458719.74543441,-33114.2803697406,0.120508074470381,ESPRESSO
2458719.74543441,-33114.2803697406,0.120508074470381,ESPRESSO
2458719.74729985,-33115.1934468066,0.125570812787942,ESPRESSO
2458719.74729985,-33115.1934468066,0.125570812787942,ESPRESSO
2458719.74922873,-33114.27383989681,0.12672064067324101,ESPRESSO
2458719.74922873,-33114.27383989681,0.12672064067324101,ESPRESSO
2458719.75108055,-33114.2055540706,0.11749589850225,ESPRESSO
2458719.75108055,-33114.2055540706,0.11749589850225,ESPRESSO
2458719.75299256,-33113.4910890174,0.116579500805518,ESPRESSO
2458719.75299256,-33113.4910890174,0.116579500805518,ESPRESSO
2458719.7548719,-33115.2581842353,0.11518926907485,ESPRESSO
2458719.7548719,-33115.2581842353,0.11518926907485,ESPRESSO
2458719.75677607,-33112.374314232,0.117392559262386,ESPRESSO
2458719.75677607,-33112.374314232,0.117392559262386,ESPRESSO
2458719.75866681,-33114.4229295404,0.117182143011955,ESPRESSO
2458719.75866681,-33114.4229295404,0.117182143011955,ESPRESSO
2458719.76056476,-33113.5124256958,0.11923950407405201,ESPRESSO
2458719.76056476,-33113.5124256958,0.11923950407405201,ESPRESSO
2458719.76244984,-33112.7055541778,0.113608577733242,ESPRESSO
2458719.76244984,-33112.7055541778,0.113608577733242,ESPRESSO
2458719.76434436,-33113.915109452,0.1120733031421,ESPRESSO
2458719.76434436,-33113.915109452,0.1120733031421,ESPRESSO
2458719.76623747,-33112.773002576294,0.114517667419003,ESPRESSO
2458719.76623747,-33112.773002576294,0.114517667419003,ESPRESSO
2458719.76810485,-33111.9038865385,0.119510887210693,ESPRESSO
2458719.76810485,-33111.9038865385,0.119510887210693,ESPRESSO
2458719.76999953,-33113.464474334,0.12615092771772599,ESPRESSO
2458719.76999953,-33113.464474334,0.12615092771772599,ESPRESSO
2458719.77188564,-33113.161601588,0.124921359851539,ESPRESSO
2458719.77188564,-33113.161601588,0.124921359851539,ESPRESSO
2458719.77380534,-33111.8522708935,0.122857475744137,ESPRESSO
2458719.77380534,-33111.8522708935,0.122857475744137,ESPRESSO
2458719.77567941,-33113.7667559135,0.118908891018685,ESPRESSO
2458719.77567941,-33113.7667559135,0.118908891018685,ESPRESSO
2458725.73038355,-33135.202649234,0.207448723282111,ESPRESSO
2458725.73038355,-33135.202649234,0.207448723282111,ESPRESSO
2458725.73233645,-33133.190544237004,0.20651143269886402,ESPRESSO
2458725.73233645,-33133.190544237004,0.20651143269886402,ESPRESSO
2458725.73416794,-33133.803090363006,0.201453922893546,ESPRESSO
2458725.73416794,-33133.803090363006,0.201453922893546,ESPRESSO
2458725.73602935,-33136.024909042804,0.199346798739584,ESPRESSO
2458725.73602935,-33136.024909042804,0.199346798739584,ESPRESSO
2458725.73795337,-33134.0330664817,0.19801589123091998,ESPRESSO
2458725.73795337,-33134.0330664817,0.19801589123091998,ESPRESSO
2458725.73987479,-33134.9074893243,0.212310257805564,ESPRESSO
2458725.73987479,-33134.9074893243,0.212310257805564,ESPRESSO
2458725.74169646,-33134.291327489,0.219686875271342,ESPRESSO
2458725.74169646,-33134.291327489,0.219686875271342,ESPRESSO
2458725.74360405,-33135.4129279797,0.191700457001497,ESPRESSO
2458725.74360405,-33135.4129279797,0.191700457001497,ESPRESSO
2458725.74554865,-33134.871737059104,0.188426916807034,ESPRESSO
2458725.74554865,-33134.871737059104,0.188426916807034,ESPRESSO
2458725.74747221,-33134.9129557887,0.203486474859611,ESPRESSO
2458725.74747221,-33134.9129557887,0.203486474859611,ESPRESSO
2458725.74932073,-33136.6588815406,0.18383847507808299,ESPRESSO
2458725.74932073,-33136.6588815406,0.18383847507808299,ESPRESSO
2458725.75116469,-33133.8323471725,0.181036783041749,ESPRESSO
2458725.75116469,-33133.8323471725,0.181036783041749,ESPRESSO
2458725.75306277,-33136.603341321505,0.17875929692947198,ESPRESSO
2458725.75306277,-33136.603341321505,0.17875929692947198,ESPRESSO
2458725.7549268,-33135.3741125592,0.17462696247225,ESPRESSO
2458725.7549268,-33135.3741125592,0.17462696247225,ESPRESSO
2458725.75684911,-33135.765074345,0.168284848951896,ESPRESSO
2458725.75684911,-33135.765074345,0.168284848951896,ESPRESSO
2458725.75873503,-33136.086488092405,0.179777646349989,ESPRESSO
2458725.75873503,-33136.086488092405,0.179777646349989,ESPRESSO
2458725.76058469,-33136.4882830921,0.178328944334256,ESPRESSO
2458725.76058469,-33136.4882830921,0.178328944334256,ESPRESSO
2458725.7625049,-33135.8774009302,0.175556496913376,ESPRESSO
2458725.7625049,-33135.8774009302,0.175556496913376,ESPRESSO
2458725.76434763,-33137.2209303535,0.165069330309317,ESPRESSO
2458725.76434763,-33137.2209303535,0.165069330309317,ESPRESSO
2458725.76624588,-33135.6913312205,0.169573772549335,ESPRESSO
2458725.76624588,-33135.6913312205,0.169573772549335,ESPRESSO
2458725.76816863,-33138.0293091608,0.182688550739496,ESPRESSO
2458725.76816863,-33138.0293091608,0.182688550739496,ESPRESSO
2458725.7700318,-33136.8501521423,0.200444978126847,ESPRESSO
2458725.7700318,-33136.8501521423,0.200444978126847,ESPRESSO
2458725.77190468,-33136.4697652574,0.1844793030235,ESPRESSO
2458725.77190468,-33136.4697652574,0.1844793030235,ESPRESSO
2458725.7738206,-33137.547443975,0.178323369220035,ESPRESSO
2458725.7738206,-33137.547443975,0.178323369220035,ESPRESSO
2458725.77564516,-33136.6281266042,0.16726039379725702,ESPRESSO
2458725.77564516,-33136.6281266042,0.16726039379725702,ESPRESSO
2458725.77751195,-33137.463933152,0.172783572982981,ESPRESSO
2458725.77751195,-33137.463933152,0.172783572982981,ESPRESSO
2458725.7794539,-33136.0668198636,0.182182592583386,ESPRESSO
2458725.7794539,-33136.0668198636,0.182182592583386,ESPRESSO
2458725.78134373,-33137.828936112695,0.190622702627956,ESPRESSO
2458725.78134373,-33137.828936112695,0.190622702627956,ESPRESSO
2458725.78325235,-33137.0174421427,0.18077524787924,ESPRESSO
2458725.78325235,-33137.0174421427,0.18077524787924,ESPRESSO
2458725.78512504,-33137.1113054935,0.18120584152677502,ESPRESSO
2458725.78512504,-33137.1113054935,0.18120584152677502,ESPRESSO
2458731.63792799,-33177.056237230194,0.185095898305008,ESPRESSO
2458731.63792799,-33177.056237230194,0.185095898305008,ESPRESSO
2458731.63986695,-33176.5092242278,0.20483732839603,ESPRESSO
2458731.63986695,-33176.5092242278,0.20483732839603,ESPRESSO
2458731.64171149,-33177.132811698895,0.18989327795775102,ESPRESSO
2458731.64171149,-33177.132811698895,0.18989327795775102,ESPRESSO
2458731.64360379,-33175.7729021587,0.161277082841653,ESPRESSO
2458731.64360379,-33175.7729021587,0.161277082841653,ESPRESSO
2458731.64545698,-33178.199460736105,0.176749608140795,ESPRESSO
2458731.64545698,-33178.199460736105,0.176749608140795,ESPRESSO
2458731.64736534,-33175.4021066683,0.168672229541478,ESPRESSO
2458731.64736534,-33175.4021066683,0.168672229541478,ESPRESSO
2458731.6492893,-33178.117113240805,0.173041330830251,ESPRESSO
2458731.6492893,-33178.117113240805,0.173041330830251,ESPRESSO
2458731.65116462,-33176.6293853985,0.16516763800679,ESPRESSO
2458731.65116462,-33176.6293853985,0.16516763800679,ESPRESSO
2458731.65307857,-33176.4574286937,0.174985847642506,ESPRESSO
2458731.65307857,-33176.4574286937,0.174985847642506,ESPRESSO
2458731.65496492,-33175.368415868,0.146177868027437,ESPRESSO
2458731.65496492,-33175.368415868,0.146177868027437,ESPRESSO
2458731.65685289,-33176.6830902032,0.171113127679522,ESPRESSO
2458731.65685289,-33176.6830902032,0.171113127679522,ESPRESSO
2458731.65871709,-33174.9600230615,0.176991857936412,ESPRESSO
2458731.65871709,-33174.9600230615,0.176991857936412,ESPRESSO
2458731.66067272,-33177.4294312359,0.16331119591197402,ESPRESSO
2458731.66067272,-33177.4294312359,0.16331119591197402,ESPRESSO
2458731.66253361,-33174.9230124746,0.130085234524267,ESPRESSO
2458731.66253361,-33174.9230124746,0.130085234524267,ESPRESSO
2458731.66440643,-33176.300126568996,0.14107610320387698,ESPRESSO
2458731.66440643,-33176.300126568996,0.14107610320387698,ESPRESSO
2458731.66632337,-33176.1586132444,0.149242243300049,ESPRESSO
2458731.66632337,-33176.1586132444,0.149242243300049,ESPRESSO
2458731.66813483,-33175.0340366593,0.152568822557905,ESPRESSO
2458731.66813483,-33175.0340366593,0.152568822557905,ESPRESSO
2458731.67001713,-33175.7496749375,0.15731702060005098,ESPRESSO
2458731.67001713,-33175.7496749375,0.15731702060005098,ESPRESSO
2458731.67196638,-33175.049463815696,0.157648185411589,ESPRESSO
2458731.67196638,-33175.049463815696,0.157648185411589,ESPRESSO
2458731.67388103,-33174.9905988499,0.140614997120246,ESPRESSO
2458731.67388103,-33174.9905988499,0.140614997120246,ESPRESSO
2458731.67573564,-33174.1228722659,0.13241502268782498,ESPRESSO
2458731.67573564,-33174.1228722659,0.13241502268782498,ESPRESSO
2458731.67763866,-33175.1158268947,0.128563228367733,ESPRESSO
2458731.67763866,-33175.1158268947,0.128563228367733,ESPRESSO
2458731.67952403,-33174.7742290773,0.13266517075432702,ESPRESSO
2458731.67952403,-33174.7742290773,0.13266517075432702,ESPRESSO
2458731.68139708,-33174.0947852006,0.128887521036404,ESPRESSO
2458731.68139708,-33174.0947852006,0.128887521036404,ESPRESSO
