bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,fwhm_error,s_index,s_index_error,halpha,halpha_error,log_rhk,log_rhk_error,crx,crx_error,instrument,provenance
2456624.865286,4.245136512210159,1.8171889,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456624.866559,5.673342029641759,1.986635,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456624.867554,3.7410387321902725,1.9070971,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456626.797879,21.508651982615785,1.9307191,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456626.798735,25.61482377426975,1.7937956,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456626.79958,27.931354669747513,1.9986979,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456626.897251,25.65196942407289,1.8175625,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456626.898269,24.51586656185068,1.7307132,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456626.899276,24.417781737872005,1.8886396,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456628.823785,22.97345707388287,1.6610712,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456628.825567,25.42831250896111,1.7205064,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456628.827477,26.053992888447194,1.774333,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456628.927485,26.546550906608772,1.7796729,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456628.929649,26.265357010230186,1.6444526,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456628.932439,22.8670967697894,1.7159673,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456631.693751,-3.9025718205736943,2.3811429,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456631.69485,3.5701615485738287,2.5235333,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456631.695903,-1.9417385281740849,2.5446885,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456631.766028,3.978860055925992,2.462881,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456631.767104,1.9173072355967662,2.6434438,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456631.768354,-0.8670550061291848,2.710151,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456631.824035,-10.682256521903689,2.7590911,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456631.824984,-11.280552098751166,2.6415603,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456631.825979,-4.441420839868783,2.9508812,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456632.722576,12.706732710216059,1.7889644,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456632.723873,12.252202879323967,1.8961902,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456632.72518,13.810913400991168,1.915912,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456632.774901,14.190641242460188,1.8863982,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456632.775873,14.661011405299856,1.9489058,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456632.776868,16.469508657553817,1.8407584,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456632.869121,15.830150038693617,1.8331017,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456632.870024,15.895699654739055,1.7149392,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456632.870904,15.698371179133659,2.039947,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456637.81493,23.2575035793,1.0342591,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2456638.79118,31.5683226223,1.0499891,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2456644.756956,9.44212344155185,2.2938945,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456647.700283,12.707431548617208,1.7360152,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456647.702076,14.858237268899643,1.9580748,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456647.703697,15.25871375978857,1.7887224,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456647.737792,14.202255300876207,1.7717936,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456647.739354,16.638931950583185,1.9259237,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456647.741067,14.68544903219265,1.8952907,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456647.839696,13.562815491486774,2.0086725,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456647.841027,16.643764441293392,1.9172701,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456647.842288,17.68393745051286,2.0587795,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456648.737107,15.095830763105994,2.0361423,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456648.738207,11.499339511567047,1.7946136,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456648.739341,13.792185270721056,1.7988108,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456662.70821,9.858368454654315,1.8670716,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456662.709274,10.702294975697367,1.7821016,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456662.710293,8.976436273778877,1.8822942,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456662.780288,10.033000375470372,1.6697705,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456662.781653,13.022630101183836,1.7439404,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456662.782845,8.31308506376509,1.8606957,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456663.68007,13.403448919820931,2.0188484,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456663.680903,10.838385327114489,1.8859487,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456663.681736,11.485348616502556,1.8916792,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456667.679959,21.62822953202854,2.0151474,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456667.681649,19.36276880990153,1.8538456,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456667.683246,16.63426312992606,1.8274348,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456667.812171,18.379397204093955,1.935638,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456667.813698,20.69210229827477,1.9601814,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456667.815203,18.652946167735422,1.8581154,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456671.758799,20.33426788609515,1.6942794,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456671.760304,22.55717253155401,1.799392,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456671.761716,20.2153989477855,1.9272571,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456674.80603,11.5444581077,1.0338409,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2456675.755588,8.016943203117492,1.9135219,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456675.756479,8.949930977854548,2.026253,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456675.757347,7.80327862497144,1.9246223,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456679.762806,17.32955945949489,1.8941524,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456679.764056,17.612207093346967,1.7427329,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456679.765271,19.408617295236745,1.8294202,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456682.668944,19.210576168142946,2.0259264,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456682.670021,17.093974064976734,1.9795791,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456682.671166,19.137161262596663,1.8325078,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456682.757108,20.25374230899928,2.1038568,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456682.758717,17.97672587861538,2.0268145,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456682.760545,16.89187202377296,1.9707503,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456689.646676,23.869279157740753,1.9401823,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456689.648204,26.99906386387667,1.8034437,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456689.649789,24.334411551664044,1.790363,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456689.738346,25.86387989382778,1.9592344,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456689.740175,29.907840018969683,1.9023867,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456689.742015,27.522213447931215,1.7419208,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456708.78257,2.17123721582,0.9899474,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2456875.020281,6.971629482132698,2.1688957,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456884.13093,12.5803829202,0.9690292,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2456889.14678,18.0436681265,0.7782944,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2456890.14703,12.7734359895,0.8426852,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2456894.13998,8.33137759257,0.829381,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2456895.025996,10.00932037187448,2.3119395,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456895.026888,6.340538663132833,2.3997762,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456895.027802,10.716415199404423,2.0096736,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456896.11131,14.8432912458,0.7754164,,,,,,,,,,,,,HIRES_POST,NASA_EXOARCHIVE
2456900.98766,12.148865260988543,2.4270406,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456900.988795,8.270946427132259,2.5605166,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456900.989952,9.698855080239412,2.8265648,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456909.028784,-6.267344930844729,1.8895698,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456909.029653,-2.337673425348612,2.0362835,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456909.030521,-2.7127677423518435,2.134121,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456911.01977,9.848,1.044,,,,,0.4592,,0.03722,,3.773683827726946e-05,2.311985807102814e-06,,,HIRES_POST,LCES_2025
2456911.02031,12.857,1.162,,,,,0.4522,,0.03724,,3.7858779073904695e-05,2.2212762742209413e-06,,,HIRES_POST,LCES_2025
2456911.02087,11.007,1.093,,,,,0.4675,,0.03738,,3.889083957614255e-05,2.3815417354441327e-06,,,HIRES_POST,LCES_2025
2456922.005619,8.67930470110565,3.6119742,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456922.006313,12.633817342649195,3.602647,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456922.006996,14.565689278733032,3.5730493,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456935.93932,0.2511150517129863,2.1453757,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456935.940223,-1.57200164516685,2.1179974,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456935.941137,-3.584723788964311,2.2634685,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456937.923041,-0.15997077089173217,2.2932043,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456937.924001,0.04899160761601706,2.243731,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456937.924951,1.6907812329181837,2.1271658,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456949.963795,7.9480816854461125,2.4634104,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456949.964767,-1.1840664429075147,2.5030963,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456949.965739,3.707958294671016,2.449492,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456985.756761,3.853418940095267,3.319613,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456985.758207,-6.193389106069564,4.034544,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456988.776549,5.70817772919024,2.177847,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456988.777463,6.862203359004429,2.2215815,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456988.778378,5.768943951396665,2.3509274,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456999.76336,10.019530355614535,2.3810637,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456999.764321,8.043335833348184,2.4005582,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2456999.765281,10.036926660529986,2.297235,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457015.727499,0.7902461827385707,1.8358703,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457015.729177,-3.1496256601949995,1.9059359,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457015.730901,-3.935817965390168,1.878141,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457026.706081,-2.988422185527398,2.1846669,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457026.707018,-0.26142985997505974,2.4262116,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457026.707956,1.064434927334375,2.2894895,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457058.605421,-8.512789814335836,3.4140403,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457058.606173,-2.0563114947561867,3.8610878,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457058.607122,-0.0020616857742048467,2.680545,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457234.00825,7.46899653127943,2.46831,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457234.009129,8.107458133136731,2.276435,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457234.009986,8.52715644727823,2.4472141,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457234.13935,9.156,0.901,,,,,0.4874,,0.0385,,3.848965439799271e-05,1.94788724922058e-06,,,HIRES_POST,LCES_2025
2457241.13738,7.072,0.963,,,,,0.453,,0.03766,,2.7758937245572813e-05,1.033471745158528e-06,,,HIRES_POST,LCES_2025
2457241.13792,6.171,1.011,,,,,0.4421,,0.03771,,3.086521868052129e-05,1.4355402275775047e-06,,,HIRES_POST,LCES_2025
2457241.13846,6.571,0.895,,,,,0.4524,,0.03777,,3.2285980890057024e-05,1.5138701343519226e-06,,,HIRES_POST,LCES_2025
2457243.14321,1.067,0.928,,,,,0.4724,,0.03786,,4.055314716613379e-05,2.1998752899574555e-06,,,HIRES_POST,LCES_2025
2457245.14538,3.074,0.919,,,,,0.4785,,0.03798,,1.4308333800895552e-05,1.2051419721166732e-06,,,HIRES_POST,LCES_2025
2457245.93459,-6.015829242725914,2.5943894,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457245.935528,-1.9267213450254985,2.435311,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457245.936442,-3.4613484642568437,2.2897751,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457246.1424,2.128,1.102,,,,,0.5012,,0.03824,,1.0681402466424304e-05,1.5109031580562754e-06,,,HIRES_POST,LCES_2025
2457247.14667,-4.397,0.957,,,,,0.4675,,0.03802,,2.5549341020612897e-05,1.083644431719455e-06,,,HIRES_POST,LCES_2025
2457248.9427055,-5.30412,0.695207,,,,,,,0.55045,0.000491,,,-5.73315,12.095471,HARPS_POST,PRIVATE
2457248.9448358,-5.99455,0.700338,,,,,,,0.54994,0.000506,,,-7.11584,12.355439,HARPS_POST,PRIVATE
2457248.9469162,-4.82909,0.69234,,,,,,,0.550327,0.000483,,,-6.279,11.446728,HARPS_POST,PRIVATE
2457248.9490104,-5.39572,0.694748,,,,,,,0.549684,0.000491,,,-7.31224,12.845322,HARPS_POST,PRIVATE
2457249.9353395,-1.23494,0.587073,,,,,,,0.547272,0.000476,,,6.74231,11.895377,HARPS_POST,PRIVATE
2457249.9376126,-0.679961,0.626012,,,,,,,0.547061,0.000544,,,5.33671,12.947357,HARPS_POST,PRIVATE
2457249.9396568,-1.54259,0.58649,,,,,,,0.546527,0.000473,,,0.956113,12.418957,HARPS_POST,PRIVATE
2457249.9417795,-0.376285,0.746321,,,,,,,0.546105,0.000712,,,-2.66793,12.736037,HARPS_POST,PRIVATE
2457250.002338,-3.4808352884423073,2.419654,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457250.003253,-2.632063156807618,2.2309976,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457250.004167,-5.128821164520787,2.1942332,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457251.9341815,1.73892,1.097074,,,,,,,0.544588,0.000329,,,16.9705,9.390776,HARPS_POST,PRIVATE
2457251.9362291,1.53698,1.095477,,,,,,,0.544443,0.000317,,,13.4005,9.943656,HARPS_POST,PRIVATE
2457251.9383416,1.63202,1.096721,,,,,,,0.544317,0.000325,,,22.0636,9.349962,HARPS_POST,PRIVATE
2457251.9403845,1.71438,1.094441,,,,,,,0.544544,0.000313,,,17.1368,9.263876,HARPS_POST,PRIVATE
2457252.9324948,4.39817,0.431848,,,,,,,0.550203,0.000212,,,2.2552,10.318716,HARPS_POST,PRIVATE
2457252.9345048,4.40047,0.423699,,,,,,,0.549699,0.000187,,,8.27526,10.210139,HARPS_POST,PRIVATE
2457252.9366162,4.77848,0.424484,,,,,,,0.550288,0.000194,,,3.08528,10.381758,HARPS_POST,PRIVATE
2457252.9386776,4.7833,0.425277,,,,,,,0.550517,0.000195,,,6.27624,10.421052,HARPS_POST,PRIVATE
2457252.965199,4.051299874590313,2.2994788,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457252.966101,4.391851224105267,2.3373127,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457252.96697,8.352682282149715,2.264454,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457253.9291184,7.81621,0.505683,,,,,,,0.549998,0.000273,,,2.22949,9.621285,HARPS_POST,PRIVATE
2457253.9301939,7.2346,0.548976,,,,,,,0.550959,0.000377,,,9.50172,10.315242,HARPS_POST,PRIVATE
2457253.9312608,7.73028,0.528187,,,,,,,0.551245,0.000329,,,9.66944,11.25894,HARPS_POST,PRIVATE
2457253.9322869,7.53214,0.504154,,,,,,,0.550937,0.000265,,,9.76791,10.137408,HARPS_POST,PRIVATE
2457253.9332381,7.44144,0.589161,,,,,,,0.551008,0.000454,,,9.72001,10.669636,HARPS_POST,PRIVATE
2457253.9343865,6.53944,0.616332,,,,,,,0.551214,0.0005,,,9.99545,10.671158,HARPS_POST,PRIVATE
2457253.9354689,7.07376,0.747075,,,,,,,0.552,0.000697,,,11.3995,11.073993,HARPS_POST,PRIVATE
2457253.9365988,6.79237,0.572924,,,,,,,0.551255,0.000417,,,9.19753,11.480385,HARPS_POST,PRIVATE
2457253.9375461,7.26878,0.516233,,,,,,,0.551167,0.000297,,,8.62866,9.35362,HARPS_POST,PRIVATE
2457253.9386004,7.27079,0.512369,,,,,,,0.550776,0.000287,,,5.39931,10.113221,HARPS_POST,PRIVATE
2457254.14817,9.782,0.881,,,,,-1.0,,-1.0,,3.133792454184508e-05,1.333668423591682e-06,,,HIRES_POST,LCES_2025
2457255.15163,6.94,0.92,,,,,-1.0,,-1.0,,3.614077354762265e-05,1.6293939682934223e-06,,,HIRES_POST,LCES_2025
2457256.15079,6.048,0.926,,,,,-1.0,,-1.0,,3.477278344338525e-05,1.711329750278215e-06,,,HIRES_POST,LCES_2025
2457257.009897,2.884442750281835,1.976472,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457257.010661,-0.5765013198679299,2.0576847,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457257.011425,-3.2737725969771816,1.8910191,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457258.943615,-10.39083194134912,2.0337734,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457258.944379,-11.695947754387674,2.1448133,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457258.945131,-14.742706133940146,1.9734582,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457260.948205,0.506547252949133,2.2314472,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457260.948969,-4.411999059068592,2.3259442,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457260.949744,-2.486413260782797,2.3319683,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457262.944251,-7.3078315530100895,2.1801841,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457262.945085,-5.056052576638848,2.3762896,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457262.945906,-9.50442078716489,2.3610592,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457266.030142,10.753393896851236,2.2106962,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457266.031022,7.933278231518699,2.1018276,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457266.03189,11.815636291747609,2.1370654,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457275.012254,0.8311743987176214,2.0784926,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457275.013064,-0.6849509269466978,2.0181797,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457275.01384,-4.196473424055171,2.1066968,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457284.036107,1.2247118054960424,2.117653,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457284.036951,1.57686002940423,2.1186278,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457284.037877,3.379898432106927,2.4032793,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457287.026471,0.444454330633107,2.377063,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457287.027305,0.8486600407981086,2.235893,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457287.028138,-5.217803774688036,2.1555538,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457290.955555,2.8235108607382244,2.4998126,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457290.956331,-1.1723309872977552,2.4684691,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457290.957071,6.571411150394795,2.3011189,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457291.04329,6.632,1.079,,,,,-1.0,,-1.0,,4.337630921708802e-05,2.416205322810416e-06,,,HIRES_POST,LCES_2025
2457305.908989,-4.384054862180193,2.2605014,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457305.909753,-3.3292189427017433,2.1292758,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457305.910517,-7.043286211524048,1.9806385,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457308.907648,14.973177347256893,2.235059,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457308.908424,12.811415066855375,2.1318648,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457308.909211,12.871984048313081,2.2222428,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457318.906774,9.962770165445221,2.025195,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457318.907642,10.590736660299058,2.140576,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457318.908568,7.69149458939965,2.3484175,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457321.864081,5.8824192553956856,2.5095856,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457321.864787,4.787116195683183,2.183091,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457321.865482,9.37847228008755,2.2300158,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457325.915758,4.478142783958539,2.3904507,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457325.916742,6.152497801979415,2.384692,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457325.91768,-0.876229955914944,2.3290043,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457326.97811,4.453,1.487,,,,,0.498,,0.03847,,4.386738926311078e-05,2.742663836984559e-06,,,HIRES_POST,LCES_2025
2457330.887003,11.087227177657013,2.333098,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457330.887941,13.104979709510303,2.3673263,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457330.88889,9.905995618000357,2.3911445,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457332.854738,12.147151328141835,2.3333647,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457332.855548,6.664768590868668,2.183727,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457332.856359,11.794460865280547,2.0919147,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457334.829319,7.76861527595714,2.21792,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457334.830013,6.208041778416888,2.216659,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457334.830708,4.044288565711768,2.2554462,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457337.788291,4.544264027609872,2.6869805,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457337.789102,8.27331014828979,2.866152,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457337.7899,5.8208047029776795,2.6718106,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457340.809241,4.555226029900716,2.2485812,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457340.809923,-5.342316788152139,2.1341586,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457340.810618,-3.028096928492239,1.9689602,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457347.794866,6.796389343206002,2.3635445,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457347.795676,3.986977947012157,2.2249353,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457347.796475,3.7462315823374155,2.13973,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457348.779108,1.9845015806829096,2.3124561,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457348.779872,5.327183010590062,2.1036835,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457348.780647,9.513792826331834,2.1086493,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457350.798524,6.100966062010961,2.077071,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457350.799357,8.54103748064092,2.1113856,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457350.800191,4.728209720512865,2.1111543,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457353.87669,-3.904,1.314,,,,,0.5151,,0.03875,,4.604652313335544e-05,2.87744523159445e-06,,,HIRES_POST,LCES_2025
2457354.705281,-2.3755780195009315,2.9044492,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457354.706114,-0.04639009187629739,2.858319,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457354.706924,0.05158874757121623,2.7144332,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457361.719081,16.923826458813664,2.3168366,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457361.719834,19.494868365941674,2.3847477,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457361.720598,18.74457604069778,2.5415275,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457364.770303,-7.139243018445914,2.2263634,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457364.771125,-8.125631625473048,2.22863,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457364.771958,-5.416108568699073,2.2493546,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457365.777216,2.5231439911337503,2.4200714,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457365.778513,0.705671856908026,1.9827224,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457365.780063,-0.8228597956203245,2.0694454,,,,,,,,,,,,,APF,CLS_ROSENTHAL
2457378.78618,-0.057,1.217,,,,,0.5272,,0.03897,,,,,,HIRES_POST,LCES_2025
2457384.77807,10.828,1.284,,,,,0.5176,,0.03872,,4.265482166085589e-05,2.79380533822912e-06,,,HIRES_POST,LCES_2025
2457401.74895,10.066,1.133,,,,,0.5276,,0.03889,,4.690382955129103e-05,3.723603292582812e-06,,,HIRES_POST,LCES_2025
